color;density;height;id;image;info;intake_id;is_fire_treated;is_planed;is_straight;label;length;name;paint;price;project_type;reservation_name;reservation_time;reserved;source;storage_location;timestamp;type;weight;width;wood_id;wood_species
222,130,34;6.973.684.210.526.310;40.0;355;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;950;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;31/10/2023 13:43;hardwood;2650;100;;
222,130,34;7.243.227.582.210.630;15.0;356;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;708;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;31/10/2023 13:44;hardwood;700;91;;
222,130,34;4.616.216.954.810.920;21.0;357;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;697;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;31/10/2023 13:45;hardwood;500;74;;
222,130,34;68.157.962.894.805;20.0;358;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;627;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C17;31/10/2023 13:46;hardwood;1000;117;;
222,130,34;7.823.365.785.813.620;20.0;359;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;719;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;31/10/2023 13:49;hardwood;450;40;;
222,130,34;1.045.505.632.661.590;18.0;360;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;654;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C16;31/10/2023 13:50;hardwood;800;65;;
222,130,34;41.486.431.171.244.900;21.0;361;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;698;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;31/10/2023 13:51;hardwood;450;74;;
222,130,34;5.246.350.364.963.500;20.0;364;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;685;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;31/10/2023 13:54;hardwood;1150;160;;
222,130,34;5.924.485.091.151.750;36.0;365;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;666;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C16;31/10/2023 13:59;hardwood;1250;88;;
222,130,34;4.275.069.004.643.220;44.0;366;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;632;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C17;31/10/2023 14:00;hardwood;1700;143;;
222,130,34;7.511.967.930.725.990;57.0;367;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;734;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C14;31/10/2023 14:02;hardwood;2200;70;;
222,130,34;5.983.415.812.418.990;36.0;369;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;656;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C16;31/10/2023 14:05;hardwood;1300;92;;
222,130,34;6.584.222.447.223.790;14.0;374;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;634;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C16;31/10/2023 14:11;hardwood;450;77;;
222,130,34;5.501.964.490.900.330;17.0;382;/path/to/image.jpg;Hole;1.0;FALSE;TRUE;TRUE;;736;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C14;31/10/2023 14:25;hardwood;950;138;;
222,130,34;3.903.681.788.297.170;26.0;394;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;650;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C16;31/10/2023 14:40;hardwood;950;144;;
222,130,34;10.744.261.300.434.800;29.0;396;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;620;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C17;31/10/2023 14:42;hardwood;850;44;;
222,130,34;6.576.207.282.053.530;14.0;437;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;665;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C16;31/10/2023 15:29;hardwood;300;49;;
222,130,34;5.853.521.478.521.470;26.0;456;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;672;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C15;31/10/2023 15:55;hardwood;450;44;;
217,163,115;0.0;22.0;457;;;;FALSE;FALSE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:44;Soft;1550;98;;Douglas
217,163,115;0.0;20.0;458;;;1.0;FALSE;FALSE;TRUE;0;1398;;123;0.0;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:45;Soft;1800;96;;Douglas
217,163,115;0.0;21.0;459;;;;FALSE;FALSE;TRUE;0;1400;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:46;Soft;1450;96;;Douglas
217,163,115;0.0;22.0;462;;Perfect;;FALSE;FALSE;TRUE;0;1400;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:50;Soft;1650;96;;Douglas
217,163,115;0.0;22.0;464;;Perfect;;FALSE;FALSE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:51;Soft;1500;97;;Douglas
217,163,115;0.0;21.0;465;;Perfect;;FALSE;FALSE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:52;Soft;1650;98;;Douglas
217,163,115;0.0;21.0;466;;Perfect;;FALSE;FALSE;TRUE;0;1399;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:53;Soft;1350;97;;Douglas
217,163,115;0.0;21.0;467;;Perfect;;FALSE;FALSE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:54;Soft;1425;97;;Douglas
217,163,115;0.0;21.0;469;;Perfect;;FALSE;FALSE;TRUE;0;1400;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 13:58;Soft;1850;96;;Douglas
109,164,114;0.0;21.0;472;;Perfect;;FALSE;FALSE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 14:47;Soft;1850;96;;Douglas
209,164,114;0.0;21.0;473;;Perfect;;FALSE;FALSE;TRUE;0;1400;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 14:49;Soft;1550;98;;Douglas
209,164,114;0.0;20.0;474;;Perfect;;FALSE;FALSE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 14:50;Soft;1650;96;;Douglas
209,164,114;0.0;20.0;475;;Perfect;;FALSE;FALSE;TRUE;0;1400;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 14:50;Soft;1550;98;;Douglas
209,164,114;0.0;21.0;476;;Perfect;;FALSE;FALSE;TRUE;0;1400;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 14:51;Soft;1700;96;;Douglas
209,164,114;0.0;44.0;477;;Perfect;;FALSE;TRUE;TRUE;0;1596;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:52;Soft;1450;44;;Spruce
179,168,145;0.0;44.0;478;;Perfect;;FALSE;TRUE;TRUE;0;1394;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:54;Soft;1350;44;;Spruce
179,168,145;0.0;44.0;479;;Perfect;;FALSE;TRUE;TRUE;0;1594;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:55;Soft;1550;44;;Spruce
179,168,145;0.0;44.0;480;;Perfect;;FALSE;TRUE;TRUE;0;1596;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:55;Soft;1650;44;;Spruce
179,168,145;0.0;44.0;481;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:56;Soft;1550;44;;Spruce
179,168,145;0.0;44.0;482;;Perfect;;FALSE;TRUE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:57;Soft;1400;44;;Spruce
179,168,145;0.0;44.0;483;;Perfect;;FALSE;TRUE;TRUE;0;1594;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:58;Soft;1550;44;;Spruce
179,168,145;0.0;44.0;484;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 14:59;Soft;1400;44;;Spruce
179,168,145;0.0;44.0;485;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:00;Soft;1450;44;;Spruce
179,168,145;0.0;44.0;486;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:01;Soft;1400;44;;Spruce
179,168,145;0.0;44.0;487;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:01;Soft;1450;44;;Spruce
179,168,145;0.0;44.0;488;;Perfect;;FALSE;TRUE;TRUE;0;1594;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:02;Soft;1550;44;;Spruce
179,168,145;0.0;44.0;489;;Perfect;;FALSE;TRUE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:03;Soft;1350;44;;Spruce
179,168,145;0.0;44.0;490;;Perfect;;FALSE;TRUE;TRUE;0;1599;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:04;Soft;1550;44;;Spruce
179,168,145;0.0;44.0;491;;Perfect;;FALSE;TRUE;TRUE;0;1591;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:05;Soft;1500;44;;Spruce
179,168,145;0.0;44.0;492;;Perfect;;FALSE;TRUE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:06;Soft;1450;44;;Spruce
179,168,145;0.0;44.0;493;;Perfect;;FALSE;TRUE;TRUE;0;1595;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:07;Soft;1500;44;;Spruce
179,168,145;0.0;44.0;494;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:08;Soft;1200;44;;Spruce
179,168,145;0.0;44.0;495;;Perfect;;FALSE;TRUE;TRUE;0;1401;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:09;Soft;1200;44;;Spruce
179,168,145;0.0;44.0;496;;Perfect;;FALSE;TRUE;TRUE;0;1599;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:10;Soft;1400;44;;Spruce
179,168,145;0.0;44.0;497;;Perfect;;FALSE;TRUE;TRUE;0;1598;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:11;Soft;1500;44;;Spruce
179,168,145;0.0;44.0;498;;Perfect;;FALSE;TRUE;TRUE;0;1396;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:12;Soft;1450;44;;Spruce
179,168,145;0.0;44.0;499;;Perfect;;FALSE;TRUE;TRUE;0;1596;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:12;Soft;1600;44;;Spruce
179,168,145;0.0;44.0;500;;Perfect;;FALSE;TRUE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:13;Soft;1400;44;;Spruce
179,168,145;0.0;44.0;501;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:14;Soft;1350;44;;Spruce
179,168,145;0.0;44.0;502;;Perfect;;FALSE;TRUE;TRUE;0;1398;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:16;Soft;1150;44;;Spruce
179,168,145;0.0;44.0;503;;Perfect;;FALSE;TRUE;TRUE;0;1399;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:17;Soft;1400;44;;Spruce
179,168,145;0.0;44.0;504;;Perfect;;FALSE;TRUE;TRUE;0;1595;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:17;Soft;1600;44;;Spruce
179,168,145;0.0;44.0;505;;Perfect;;FALSE;TRUE;TRUE;0;1593;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:18;Soft;1800;44;;Spruce
179,168,145;0.0;44.0;506;;Perfect;;FALSE;TRUE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:19;Soft;1200;44;;Spruce
179,168,145;0.0;44.0;507;;Perfect;;FALSE;TRUE;TRUE;0;1593;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:20;Soft;1450;44;;Spruce
179,168,145;0.0;44.0;508;;Perfect;;FALSE;TRUE;TRUE;0;1399;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:20;Soft;1400;44;;Spruce
179,168,145;0.0;44.0;509;;Perfect;;FALSE;TRUE;TRUE;0;1595;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:21;Soft;1550;44;;Spruce
179,168,145;0.0;44.0;510;;Perfect;;FALSE;TRUE;TRUE;0;1397;;123;;1;;;FALSE;Bouwmaat;E2;09/11/2023 15:22;Soft;1500;44;;Spruce
209,164,114 ;0.0;21.0;511;;Perfect;;FALSE;TRUE;TRUE;0;1697;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 15:23;Soft;2100;97;;Douglas
209,164,114 ;0.0;21.0;512;;Twisted;;FALSE;FALSE;TRUE;0;1698;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 15:24;Soft;2050;96;;Douglas
209,164,114 ;0.0;21.0;513;;Perfect;;FALSE;FALSE;TRUE;0;1698;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 15:25;Soft;2250;96;;Douglas
209,164,114 ;0.0;21.0;514;;Perfect;;FALSE;FALSE;TRUE;0;1697;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 15:27;Soft;1800;96;;Douglas
209,164,114 ;0.0;21.0;515;;Perfect;;FALSE;FALSE;TRUE;0;1697;;123;;1;;;FALSE;Bouwmaat;E1;09/11/2023 15:28;Soft;2000;97;;Douglas
